date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2022-01-11,838680.0,0,3.850506006876171,8.121234730171874,1.461765976844864,88.43539408653216,65.42048131661245,10.774171987630464,40.21,0,7.378765269828126,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,851034.0,770405.0,801861.9285714285,744011.6,45444.07755457416,0.0
2022-01-12,825173.0,0,2.2742951100897963,7.124782968236004,0.0,85.75029240815728,22.66336139005072,7.705920499895625,40.2,0,8.375217031763995,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,838680.0,822483.0,811615.5,748728.05,44890.77865219606,0.0
2022-01-13,838439.5,0,2.006985647474152,7.480369574528613,0.0,82.51818831601669,11.1007742884407,6.047858108711169,40.2,0,8.019630425471387,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,825173.0,846398.5,811999.7857142857,749686.4666666667,45010.66830843429,0.0
2022-01-14,844927.0,0,1.3239486061160697,7.339330553744952,0.0,79.66640080288383,11.415121309737753,6.201571197483015,40.19,0,8.16066944625505,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,838439.5,827662.0,810862.7857142857,751302.85,44087.97858341759,0.0
2022-01-15,790602.0,0,1.4358383231839775,6.179932778702408,0.019302675697532,85.23867809691403,40.464075318981216,6.172879868746418,40.19,1,9.320067221297592,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,844927.0,748988.5,813329.2142857143,753470.5,45640.02873653667,9.320067221297592
2022-01-16,744033.5,0,3.159067102416495,8.966815777205762,0.1797851562259886,85.91116233564104,62.420242985830896,9.873385577497812,40.18,1,6.5331842227942385,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,790602.0,746062.5,819274.0,752757.4333333333,37919.84694172447,6.5331842227942385
2022-01-17,835447.0,0,1.4537727874900206,8.336728662072554,0.0,83.80832279549328,8.03250840158649,7.57715181853655,40.18,0,7.163271337927446,0.49999999999999994,0.8660254037844387,0.0,1.0,744033.5,851034.0,818984.1428571428,750433.25,38574.840117102234,0.0
2022-01-18,858847.0,0,0.4826774752163033,7.282636702811273,0.2911349800803474,82.49315757535672,16.398611605253784,8.525020782677734,40.17,0,8.217363297188726,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,835447.0,838680.0,816757.4285714285,752988.2333333333,36826.69834784069,0.0
2022-01-19,807132.5,0,2.591141369785613,8.009653141964684,0.3391896559799896,86.69023414228211,67.1480554642399,16.421312470049216,40.17,0,7.490346858035316,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,858847.0,825173.0,819638.4285714285,755989.5166666667,39518.06765100649,0.0
2022-01-20,857687.5,0,0.1931044538243446,4.915864454896364,0.0585459833802505,70.46955279316484,21.16913635895354,13.792137785772576,38.19,0,10.584135545103635,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,807132.5,838439.5,817061.2142857143,754864.3,39684.88074702044,0.0
2022-01-21,867510.0,0,-0.3674936176710173,6.255319421950196,0.0,81.4636347243692,22.219014432066768,10.44244624349258,38.18,0,9.244680578049804,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,857687.5,844927.0,819810.9285714285,755152.1666666666,42011.657211059,0.0
2022-01-22,776581.5,0,1.9252810179467428,7.435426803421317,0.0363480996481758,86.97130790290058,31.092933191897203,11.266773160729947,38.17,1,8.064573196578683,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,867510.0,790602.0,823037.0714285715,755641.4833333333,45021.1143737343,8.064573196578683
2022-01-23,772330.0,0,1.9856398827269333,6.743231199882766,0.027815653284204,86.4426929955307,13.413367214240948,6.671071572935827,38.16,1,8.756768800117234,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,776581.5,744033.5,821034.1428571428,754751.6166666667,46974.121660867735,8.756768800117234
2022-01-24,863829.0,0,1.498597676372462,7.133100249957648,0.0135305143924807,86.8555556412707,20.508373449044267,6.116876022998268,38.16,0,8.366899750042352,0.49999999999999994,0.8660254037844387,0.0,1.0,772330.0,835447.0,825076.5,756149.5833333334,39933.316514332015,0.0
2022-01-25,883991.0,0,1.2220621278511483,6.117757135386022,0.0,86.18063798210464,22.52651675436657,5.206178961783231,38.15,0,9.382242864613978,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,863829.0,858847.0,829131.0714285715,764184.7666666667,42518.918821933985,0.0
2022-01-26,821611.5,0,1.38539888418965,7.884365390086128,0.0665451383040794,87.86754491357333,28.766480829408945,12.239500690788915,38.15,0,7.615634609913872,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,883991.0,807132.5,832723.0714285715,771904.1666666666,46338.26505656947,0.0
2022-01-27,792152.0,0,4.350364966195724,10.281001334738434,0.2448544677778135,82.78600724928813,58.39974915105128,18.85762664033169,36.83,0,5.218998665261566,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,821611.5,857687.5,834791.5,775790.5666666667,45317.490639198506,0.0
2022-01-28,805862.0,0,2.715797681093284,9.24819024430004,0.0695263999017479,86.7414921489301,61.68755991693322,12.987189962526022,36.82,0,6.251809755699959,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,792152.0,867510.0,825429.2857142857,779013.0666666667,46551.74987210739,0.0
2022-01-29,672093.0,0,5.179123016486731,12.060405903952434,0.1371347356794995,80.08005938030863,67.63730420885798,27.00842686562797,36.82,1,3.439594096047566,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,805862.0,776581.5,816622.4285714285,783213.1666666666,42956.48868955869,3.439594096047566
2022-01-30,703012.5,0,1.3842929181043246,6.249759456333511,1.3389067109792778,77.77610631031187,45.42591150574772,12.119766972766024,36.82,1,9.25024054366649,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,672093.0,772330.0,801695.5,784060.95,69278.8410573563,9.25024054366649
2022-01-31,774507.0,0,4.377737845790933,7.396806398261754,0.6032384818109463,72.71964475082792,67.34824348569701,28.087686472437657,36.81,0,8.103193601738246,0.49999999999999994,0.8660254037844387,0.0,1.0,703012.5,863829.0,791793.0,786695.5833333334,78514.25800929673,0.0
2022-02-01,736361.5,0,5.565674214407405,12.368739487259807,0.2334864798262344,79.40691333531181,70.14742463835928,26.861579851707205,36.81,0,3.1312605127401927,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,774507.0,883991.0,779032.7142857143,794176.1,71829.40266577342,0.0
2022-02-02,778384.5,0,7.356419711370958,11.356660178201166,0.2364299164586759,85.24504478202961,71.83627798654025,11.070292582114629,36.81,0,4.143339821798834,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,736361.5,821611.5,757942.7857142857,798960.5166666667,55749.25067124316,0.0
2022-02-03,756391.5,0,6.319798709224214,10.593209126355484,0.8254520201672498,80.4419720867923,75.33886537152249,20.884288138887545,36.8,0,4.906790873644516,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,778384.5,792152.0,751767.5,803407.6,49573.33478629073,0.0
2022-02-04,752255.0,0,3.5310687816273507,8.00032131396682,5.464769004624683,76.4092852252557,63.02059488985857,21.90194155143888,36.8,0,7.49967868603318,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,756391.5,805862.0,746658.8571428572,802940.4833333333,46463.03018504615,0.0
2022-02-05,681790.5,0,2.4403953601703825,8.975982653072013,5.0376998296570346,78.79457303491515,71.68116056103025,26.38106499513534,36.8,1,6.524017346927987,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,752255.0,672093.0,739000.7142857143,800599.55,38877.27200312624,6.524017346927987
2022-02-06,659956.5,0,3.503742572390228,8.474425350662353,6.21812813476666,77.01598641866455,79.79946160509397,33.2738916274023,36.8,1,7.025574649337647,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,681790.5,703012.5,740386.0714285715,795112.6166666667,36174.543436916414,7.025574649337647
2022-02-07,789399.5,0,1.909347616317224,9.64785303136961,0.2150886666114265,78.05802857399974,40.24788626459858,17.0926218051781,36.79,0,5.8521469686303895,0.8660254037844386,0.5000000000000001,0.0,1.0,659956.5,774507.0,734235.2142857143,789522.4333333333,45932.71595665832,0.0
2022-02-08,753202.0,0,8.362465943086075,11.32452712185546,0.9234320849629796,78.28430618619362,80.7197380915441,22.73413716481248,36.79,0,4.175472878144539,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,789399.5,736361.5,736362.7142857143,790869.4666666667,48388.16017534721,0.0
2022-02-09,759572.0,0,5.561067218470016,9.146281222269783,1.6199527506036873,75.5886410864134,79.94914751988462,15.589040404574378,36.79,0,6.353718777730217,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,753202.0,778384.5,738768.5,791107.45,48804.93687203821,0.0
2022-02-10,774783.5,0,2.397600593446566,6.783922711674124,1.0396981139335777,75.7253067857625,69.94673682761798,16.208997547139983,36.79,0,8.716077288325877,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,759572.0,756391.5,736081.0,788058.7166666667,46733.875545478746,0.0
2022-02-11,803016.0,0,0.5385596583944929,7.486121753789996,0.2620985288863853,72.09758177163077,37.45535008270043,12.233903982061864,36.01,0,8.013878246210005,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,774783.5,752255.0,738708.4285714285,785928.8333333334,48547.870139887185,0.0
2022-02-12,672197.5,0,3.918047127810579,7.931163158096614,3.209500157852459,75.21113948145712,83.49746100650859,27.347006421546222,36.01,1,7.568836841903386,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,803016.0,681790.5,745960.0,785190.2666666667,54352.60082553841,7.568836841903386
2022-02-13,696008.5,0,5.668812955039833,8.557638476192677,11.75465146570434,88.42102371929899,97.42542468642806,25.201377585417973,36.01,1,6.942361523807323,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,672197.5,659956.5,744589.5714285715,779648.8666666667,56325.34428614437,6.942361523807323
2022-02-14,776659.5,0,3.5907387476644845,8.096451740421712,4.478715747307227,81.7005858182597,72.76526534088632,18.83573510746876,36.0,0,7.403548259578288,0.8660254037844386,0.5000000000000001,0.0,1.0,696008.5,789399.5,749739.8571428572,774684.9166666666,48385.52137926368,0.0
2022-02-15,793344.5,0,2.6122294871098224,8.961180527399327,6.644888965732001,86.91145958448413,83.38563411078538,18.955052956795388,29.06,0,6.538819472600673,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,776659.5,753202.0,747919.8571428572,774220.1666666666,46860.689237460494,0.0
2022-02-16,722319.0,0,5.969873661481222,12.464776619100297,5.965328810729247,86.79920176015327,94.4342592146373,31.736972039461147,29.06,0,3.035223380899703,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,793344.5,759572.0,753654.5,775863.8666666667,49968.05549465579,0.0
2022-02-17,721558.0,0,4.371320448728809,8.683749006353192,1.3010522698175526,67.19691972870523,60.48682402204624,31.05434770114448,29.06,0,6.816250993646808,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,722319.0,774783.5,748332.6428571428,772092.9333333333,51201.36884459092,0.0
2022-02-18,732754.5,0,2.848753417370508,8.833504073798238,9.822208808314745,81.15526694891604,85.77773184334053,33.43869391289446,29.06,0,6.666495926201762,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,721558.0,803016.0,740729.0,767516.6333333333,50566.79904344654,0.0
2022-02-19,706080.0,0,2.001359341411019,6.282944585795885,7.592643700445208,79.78125199005972,64.75525325054357,23.78641520384728,29.06,1,9.217055414204115,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,732754.5,672197.5,730691.6428571428,765037.3666666667,42467.025453793445,9.217055414204115
2022-02-20,648542.5,0,2.6076535176633704,10.968942298164608,12.668842758297153,85.50111988881974,92.24829116107368,34.34969404714281,29.06,1,4.531057701835392,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,706080.0,696008.5,735532.0,759983.7833333333,36149.81401520107,4.531057701835392
2022-02-21,748112.5,0,2.631164974506336,8.675533117790144,2.07110918736964,75.49736145742078,76.00244854181946,34.525916248083085,29.06,0,6.824466882209856,0.8660254037844386,0.5000000000000001,0.0,1.0,648542.5,776659.5,728751.1428571428,752684.8666666667,47476.41557106507,0.0
2022-02-22,732972.0,0,4.512459080069307,11.499301250845509,1.9755226864964104,82.39159336382853,79.50057531935003,23.20100276266391,29.06,0,4.000698749154491,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,748112.5,793344.5,724673.0,751735.9,43755.557618435974,0.0
2022-02-23,737457.5,0,2.5818453935972387,8.961661737670358,1.948888466357633,76.14135335801602,54.95024849161157,22.49460498651493,29.05,0,6.538338262329642,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,732972.0,722319.0,716048.3571428572,750423.9666666667,32454.32732538311,0.0
2022-02-24,746441.0,0,2.643197843715739,6.827817328315166,4.181842592146373,75.24296949550403,69.25994336797154,26.582928354899536,29.05,0,8.672182671684833,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,737457.5,721558.0,718211.0,746211.5833333334,33431.500714150665,0.0
2022-02-25,742452.0,0,2.357039518928649,8.586098066700778,0.4248905467153534,70.78088689477904,35.324426051409255,17.90759573370536,29.05,0,6.913901933299222,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,746441.0,732754.5,721765.7142857143,741626.5833333334,35126.604294158,0.0
2022-02-26,635177.5,0,2.233412322056389,10.132159527981807,0.0,73.96546599422831,17.634141688932797,18.34971706729309,29.05,1,5.367840472018193,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,742452.0,706080.0,723151.0714285715,738987.9333333333,35816.67321168519,5.367840472018193
2022-02-27,620545.0,0,2.6288928334245942,9.569697669512518,0.0,70.78494391197242,36.91308118349512,19.022099743821688,29.05,1,5.930302330487482,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,635177.5,648542.5,713022.1428571428,733755.45,49035.30345893424,5.930302330487482
2022-02-28,766018.5,0,5.000843370405713,9.35424157179742,7.878386854209484,86.61959369158137,87.16280584835985,17.36170300490105,23.15,0,6.14575842820258,0.8660254037844386,0.5000000000000001,0.0,1.0,620545.0,748112.5,709022.5,727578.2166666667,55840.82067060709,0.0
2022-03-01,792898.0,0,3.9838108872217934,7.966307812541108,3.9306522429187054,87.39546018048782,80.3174703854526,13.467715914257102,23.15,0,7.533692187458892,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,766018.5,732972.0,711580.5,730709.0666666667,58286.4991328773,0.0
2022-03-02,799139.0,0,5.059674837457454,7.438142136181431,4.425260183020337,93.84358588538387,94.79299888999232,14.202224121478531,23.15,0,8.06185786381857,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,792898.0,737457.5,720141.3571428572,733705.25,65860.73374408901,0.0
2022-03-03,795845.0,0,4.797069322800657,9.794184950218694,4.125630985700092,81.91881335458851,69.33635900271669,12.343539353331092,23.15,0,5.705815049781306,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,799139.0,746441.0,728953.0,734526.3166666667,72368.36431353792,0.0
2022-03-04,783467.0,0,3.8925909139190216,7.397073388976735,4.3066733433298365,87.23187618035898,83.9312479699854,9.940216408468071,23.15,0,8.102926611023264,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,795845.0,742452.0,736010.7142857143,736509.1,76641.05853906504,0.0
2022-03-05,692530.0,0,2.735822092287629,7.657408883233192,1.567254848922657,83.97381777544086,79.50858733052067,13.37820029264174,23.15,1,7.842591116766808,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,783467.0,635177.5,741870.0,736678.5166666667,78754.26063871283,7.842591116766808
2022-03-06,702570.5,0,1.903712366510789,8.545032423681901,0.1829227827323178,77.96662554593715,35.11437979658178,14.912596423387834,23.15,1,6.954967576318099,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,692530.0,620545.0,750063.2142857143,734549.8,68062.03804120005,6.954967576318099
2022-03-07,772082.5,0,0.505307835038771,8.150613159682514,0.0,75.71200700919012,27.932239296337013,14.259241683671048,23.15,0,7.349386840317486,1.0,6.123233995736766e-17,0.0,1.0,702570.5,766018.5,761781.1428571428,732893.65,45302.809446286585,0.0
2022-03-08,731751.5,0,1.0534392196728422,10.12472289763022,0.2116341657386893,68.41891354910109,23.256725064905144,20.901649973113447,23.15,0,5.375277102369781,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,772082.5,792898.0,762647.4285714285,735903.3833333333,45455.06365121579,0.0
2022-03-09,715812.5,0,5.285196887749445,11.3113456270566,1.1721168875330732,82.15331168066399,68.56491654719137,23.674608516066407,23.15,0,4.1886543729434,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,731751.5,799139.0,753912.2142857143,738296.55,44538.95377350528,0.0
2022-03-10,715095.0,0,7.386624868548488,12.629125170976096,0.6150057279911996,79.75987507588351,71.09312508282952,21.159990228883608,23.15,0,2.8708748290239043,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,715812.5,795845.0,742008.4285714285,735843.65,41465.92115162402,0.0
2022-03-11,704095.0,0,6.978728535938112,10.924267977661664,5.111066794333737,85.50382194427021,84.95700123294573,23.648846755013228,23.15,0,4.575732022338336,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,715095.0,783467.0,730472.7142857143,734573.4166666666,34667.42704477873,0.0
2022-03-12,616229.5,0,5.388723282795139,10.935593522787428,2.090720205532753,76.76793228215561,68.53304754641465,19.806760022340303,23.15,1,4.564406477212572,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,704095.0,692530.0,719133.8571428572,732724.1833333333,26452.42493880528,4.564406477212572
2022-03-13,620686.0,0,5.707355817022937,10.38872328279514,2.088184831030253,78.93754978991116,77.51564684839697,24.198990896806045,23.15,1,5.111276717204859,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,616229.5,702570.5,708233.7857142857,727439.05,46989.795549902934,5.111276717204859
2022-03-14,719545.0,0,3.2600677505459066,11.105961782493573,0.9525655004722052,76.6098828148339,40.147212862197016,12.06105205098782,23.15,0,4.394038217506427,1.0,6.123233995736766e-17,0.0,1.0,620686.0,772082.5,696536.0,721361.3833333333,57623.66406116119,0.0
2022-03-15,730384.0,0,2.633053425926996,11.060473151067017,0.211231359210482,77.65890382531585,52.12623045623049,8.91312046220282,23.15,0,4.439526848932983,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,719545.0,731751.5,689030.6428571428,722939.6333333333,48905.94319176763,0.0
2022-03-16,779220.0,0,5.005021619885869,10.702658354046346,7.515041424591397,89.77818210395691,88.47431742641973,12.889962344689286,23.15,0,4.797341645953654,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,730384.0,715812.5,688835.2857142857,724085.4833333333,48709.186399025115,0.0
2022-03-17,709670.0,0,2.1785391068402977,11.98560117260773,0.2342179704574942,74.90778774757572,31.16678858023516,12.815159273008287,23.15,0,3.51439882739227,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,779220.0,715095.0,697893.5,724170.8333333334,59305.391550152475,0.0
2022-03-18,694559.5,0,3.013352086713617,13.56079294367544,0.0,77.43290051865105,20.963534837201745,10.372952067191054,20.37,0,1.9392070563245607,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,709670.0,704095.0,697118.5,721381.6833333333,59078.14990403441,0.0
2022-03-19,568850.5,0,4.505556723125557,14.143394314090497,0.0,73.8769991264022,7.588263082637238,18.27448707785839,20.37,1,1.3566056859095035,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,694559.5,616229.5,695756.2857142857,720456.3666666667,59000.35919513531,1.3566056859095035
2022-03-20,605504.0,0,2.6990246894031578,9.770065595441851,0.2536992613144193,73.80314373806425,39.47787253364753,12.706392858626897,20.37,1,5.729934404558149,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,568850.5,620686.0,688987.8571428572,715366.1166666667,71117.44012003248,5.729934404558149
2022-03-21,731298.0,0,1.05778724660316,11.762084518558606,0.1448634345719997,78.5194855122423,51.20669637731065,7.585931869821388,20.37,0,3.7379154814413944,1.0,6.123233995736766e-17,0.0,1.0,605504.0,719545.0,686819.0,711124.4333333333,73731.07085946563,0.0
2022-03-22,683996.5,0,6.056974088223789,15.806633457615508,0.1976476587431453,78.73240741105002,44.005416911825634,10.44409030943262,20.37,0,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,731298.0,730384.0,688498.0,711965.0333333333,74727.5963511264,0.0
2022-03-23,684329.5,0,5.435368576886319,16.210445419315878,0.0168500584816314,68.23764056122204,16.609615808751666,8.304505968519498,20.37,0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,683996.5,779220.0,681871.2142857143,713146.8333333334,72415.13242229345,0.0
2022-03-24,681896.5,0,5.790031349818015,15.620149325475788,0.0290228972737011,67.42186650574895,35.21291376952902,6.533610356817862,20.37,0,0.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,684329.5,709670.0,668315.4285714285,711020.7333333333,58746.13494621773,0.0
2022-03-25,659262.5,0,5.422910557157712,15.819481129500732,0.0040684704096713,66.86622288386116,26.978036671314545,6.584984478456213,20.37,0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,681896.5,694559.5,664347.7857142857,709318.2166666667,56377.74357097783,0.0
2022-03-26,581960.0,0,5.194665014092389,17.11706502488635,0.0,68.93734093352764,13.30398819954518,8.37718579246729,20.37,1,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,659262.5,568850.5,659305.3571428572,706711.7166666667,54781.12459347973,0.0
2022-03-27,570908.5,0,4.946628104278023,13.84109543705584,0.0091530852902407,80.093427986823,41.77766070831005,9.033423260469588,20.37,1,1.6589045629441603,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,581960.0,605504.0,661178.1428571428,701229.0166666667,51285.96539154762,1.6589045629441603
2022-03-28,694249.5,0,6.089416779421351,15.2537410971336,0.4018611668566879,72.80562219993219,51.06082286372391,5.731478030109496,20.37,0,0.2462589028663995,1.0,6.123233995736766e-17,0.0,1.0,570908.5,731298.0,656235.9285714285,695510.9,58679.24298139164,0.0
2022-03-29,733817.5,0,5.264073886752908,10.676112063812717,1.618983971090871,86.83678063413414,85.94714433652669,11.33387988005672,20.37,0,4.823887936187283,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,694249.5,683996.5,650943.2857142857,697479.9666666667,52080.31283176882,0.0
2022-03-30,746833.5,0,1.5348024102742772,7.638965286351,4.3542917166922095,81.95120478061827,83.41741762351401,12.684645378426683,20.37,0,7.861034713649,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,733817.5,684329.5,658060.5714285715,701255.7166666667,60132.05472848241,0.0
2022-03-31,724183.0,0,-0.0526937694257489,6.120270649966106,1.654776967014983,75.878138547005,63.19452014696507,21.61292617705194,20.37,0,9.379729350033895,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,746833.5,681896.5,666989.7142857143,700616.2166666667,68711.53848873034,0.0
2022-04-01,729123.5,0,0.5853489129448606,8.16259723785243,0.8509859017100437,63.63618828479042,48.54423438668296,19.990598189515893,20.37,0,7.337402762147571,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,724183.0,659262.5,673030.6428571428,698325.7166666667,72019.74621976748,0.0
2022-04-02,676185.0,0,-0.2934701730156384,7.889097875040354,1.273880443112998,65.84673259240209,50.7625472881218,11.427571630470837,20.37,1,7.610902124959646,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,729123.5,581960.0,683010.7857142857,695991.8666666667,74588.52366811068,7.610902124959646
