date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2023-01-11,716392.5,0,5.90096648364469,8.816860382204569,4.714329537969294,80.93773439676387,74.7583730494956,25.79089140906432,0.0,0,6.683139617795431,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,747453.5,671211.5,682742.3571428572,707472.25,49543.46495310555,0.0
2023-01-12,722004.5,0,6.623183897623092,10.73098824490932,7.342070587833214,85.38479986853005,86.88481777138391,26.698866114683007,0.0,0,4.7690117550906805,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,716392.5,705420.0,689196.7857142857,701625.2,50719.955684669585,0.0
2023-01-13,701879.0,0,5.47417684675698,8.50187143986768,1.5583805717676698,74.93548678182356,67.02285403024129,29.84470077984524,0.0,0,6.99812856013232,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,722004.5,679587.0,691566.0,695815.1666666666,51975.86720216177,0.0
2023-01-14,641021.5,0,4.378005312890866,9.575454397481836,11.78396744114771,82.90572498536423,86.15138007798699,25.596243314321374,0.0,1,5.9245456025181635,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,701879.0,606742.5,694750.5714285715,689934.7666666667,51802.213096570245,5.9245456025181635
2023-01-15,665635.0,0,2.912461883056899,6.1188340419892455,1.811142222975696,81.18973289310856,66.25964155505326,22.210432326413315,0.0,1,9.381165958010754,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,641021.5,639107.5,699647.5714285715,681232.4,42961.88990879958,9.381165958010754
2023-01-16,808131.0,0,-1.216032216162469,4.137819303929666,4.793561050360589,85.6857008630743,78.15228066068876,18.25687477271828,0.0,0,11.362180696070334,0.49999999999999994,0.8660254037844387,0.0,1.0,665635.0,729674.5,703437.2142857143,674147.6833333333,37562.323594547976,0.0
2023-01-17,850616.5,0,-2.349831691659563,2.7287809382828847,0.1654114865693866,75.49718665487772,40.43077030955064,14.553712541697514,0.0,0,12.771219061717115,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,808131.0,747453.5,714645.2857142857,674580.1166666667,54556.72349709262,0.0
2023-01-18,832444.5,0,-0.9353340620281484,4.142275961996406,0.511000595266049,81.56772540507474,64.80567149809114,19.685574866938,0.0,0,11.357724038003594,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,850616.5,716392.5,729382.8571428572,677348.95,75000.04064538676,0.0
2023-01-19,835899.0,0,-1.1696926382727302,4.190286437056086,0.3990678452696756,73.10729950217466,21.064469851778508,12.756902648921624,0.0,0,11.309713562943914,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,832444.5,722004.5,745961.7142857143,680397.65,83943.4133821008,0.0
2023-01-20,821050.5,0,-0.7137153102624506,4.016667357168727,0.0,77.93099205906239,62.90833555953656,9.472426746746876,0.0,0,11.483332642831273,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,835899.0,701879.0,762232.3571428572,684119.0666666667,89387.36899385194,0.0
2023-01-21,754531.0,0,-1.4508035876520038,4.371069947080086,0.0527878969454565,84.50281027167097,44.34695563276338,8.03132386271852,0.0,1,11.128930052919914,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,821050.5,641021.5,779256.8571428572,687172.9333333333,87301.03227993965,11.128930052919914
2023-01-22,751877.0,0,-0.6780351991313689,4.043326396963528,0.0332725691520397,81.81515483187115,53.55575578749322,7.116285997183735,0.0,1,11.45667360303647,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,754531.0,665635.0,795472.5,686884.8666666667,65051.96122716233,11.45667360303647
2023-01-23,840936.5,0,0.0047628352858764,5.202217298416632,0.0,82.66129126692334,38.22093681438985,6.439323217416683,0.0,0,10.297782701583369,0.49999999999999994,0.8660254037844387,0.0,1.0,751877.0,808131.0,807792.7857142857,688610.1166666667,39519.638768655364,0.0
2023-01-24,842986.5,0,1.4629859034311763,6.8949313317215335,0.0,86.99435350136179,34.521815342005056,5.115377531079354,0.0,0,8.605068668278467,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,840936.5,850616.5,812479.2857142857,696296.8,41463.75831661125,0.0
2023-01-25,835009.5,0,1.3850480958248024,7.386242884652881,1.2349780626266107,86.56382416576082,54.9532107915514,11.684318347840431,0.0,0,8.11375711534712,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,842986.5,832444.5,811389.2857142857,705919.3333333334,40380.24647528806,0.0
2023-01-26,819437.0,0,1.916206560761272,7.14509138169831,0.1013494894628566,82.5713685513152,69.04283346147577,17.76253185939624,0.0,0,8.354908618301689,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,835009.5,835899.0,811755.7142857143,715216.7,40614.11580848479,0.0
2023-01-27,818962.5,0,1.1224646178138713,6.49440110912252,0.0129094467197545,81.88382486220489,39.30244199229473,10.774115620533507,0.0,0,9.00559889087748,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,819437.0,821050.5,809404.0,721655.3166666667,39442.84557432753,0.0
2023-01-28,751682.5,0,0.5780458240525349,6.357597504013313,0.0040684704096713,84.83975742539688,61.28831740896253,6.637831536265865,0.0,1,9.142402495986687,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,818962.5,754531.0,809105.7142857143,727862.9833333333,39347.87063580032,9.142402495986687
2023-01-29,665858.0,0,3.31650601326895,8.635210112810416,0.2544562339304598,87.20640865616662,66.69785791508373,16.419637331516473,0.0,1,6.864789887189584,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,751682.5,751877.0,808698.7857142857,732275.1833333333,40015.40641829938,6.864789887189584
2023-01-30,733562.5,0,2.923578725471707,8.019623556307717,0.1036926487839336,74.7387183744934,36.66370819829613,20.84531531643394,0.0,0,7.480376443692283,0.49999999999999994,0.8660254037844387,0.0,1.0,665858.0,840936.5,796410.3571428572,733874.4,65479.17340569502,0.0
2023-01-31,716702.0,0,3.4082940679439275,9.095014932670518,1.0909596181691623,82.192246069609,69.76649324615222,22.673982730645925,0.0,0,6.404985067329482,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,733562.5,842986.5,781071.2142857143,737643.9,65885.48591297088,0.0
2023-02-01,722586.0,0,4.5728911237251015,8.044361950279425,0.8390313839947934,73.75168532702382,67.5809847811297,29.168383117507386,0.0,0,7.455638049720575,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,716702.0,835009.5,763030.5714285715,742181.9833333333,63346.9587585113,0.0
2023-02-02,714512.0,0,6.457719805861146,11.023328555755723,0.4298149302855187,82.91718591602003,73.21457639911495,21.81280328817491,0.0,0,4.4766714442442765,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,722586.0,819437.0,746970.0714285715,744663.7666666667,55866.272892976296,0.0
2023-02-03,707632.0,0,6.878947003003868,11.845620248905298,0.0247732253953626,83.36257718665611,46.35601993219229,17.46173474750614,0.0,0,3.6543797510947016,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,714512.0,818962.5,731980.7857142857,744763.7833333333,46467.842899559924,0.0
2023-02-04,668924.0,0,5.306536428757767,9.715536606772067,0.3634009991544321,78.29813259864734,56.61104122936577,14.53352170311493,0.0,1,5.784463393227933,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,707632.0,751682.5,716076.4285714285,745977.8,26495.17960942648,5.784463393227933
2023-02-05,672992.5,0,1.0038828600751053,7.4875031933159075,0.0,67.37718505483898,32.3373988281299,10.665390805315546,0.0,1,8.012496806684092,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,668924.0,665858.0,704253.7857142857,744761.2666666667,26423.166173923833,8.012496806684092
2023-02-06,764601.0,0,-0.3317306155582039,7.629927526174126,0.0,70.82382571416558,12.273527054608346,6.934709705762525,0.0,0,7.870072473825874,0.8660254037844386,0.5000000000000001,0.0,1.0,672992.5,733562.5,705273.0,744541.45,24781.923195144336,0.0
2023-02-07,787074.5,0,-0.0570410126259838,7.565961305493929,0.0582269960160694,75.91503280970738,14.886436404514384,5.814374021566777,0.0,0,7.934038694506071,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,764601.0,716702.0,709707.0714285715,749803.4,32318.083563268774,0.0
2023-02-08,762741.0,0,-0.1742029895337918,7.3120111983042415,0.2743174940356604,72.77808389182042,8.35545443251918,9.937694887547334,0.0,0,8.18798880169576,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,787074.5,722586.0,719760.2857142857,754735.6333333333,43772.27301029909,0.0
2023-02-09,756482.0,0,1.3117788300182267,8.163876300715327,0.1559078618638539,75.31954936011974,37.070032291523496,12.245373887195486,0.0,0,7.3361236992846734,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,762741.0,714512.0,725496.7142857143,755837.85,46735.21541073893,0.0
2023-02-10,745020.0,0,1.893420131081469,8.658740502113428,0.0249544268640297,79.76008749747055,56.32772071437335,15.010222959836875,0.0,0,6.841259497886572,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,756482.0,707632.0,731492.4285714285,756138.8,47771.794347736904,0.0
2023-02-11,675449.5,0,4.951585227788229,10.856189586704398,0.0436973133609812,83.66910202850245,30.288941611555583,9.684177691341398,0.0,1,4.643810413295602,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,745020.0,668924.0,736833.5714285715,757093.05,46738.361294934286,4.643810413295602
2023-02-12,675096.0,0,4.010989509327187,10.160544034074494,0.0180758061847183,85.42225073326401,17.305198417098815,6.757728500654891,0.0,1,5.339455965925506,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,675449.5,672992.5,737765.7857142857,755541.2166666667,45197.82013259262,5.339455965925506
2023-02-13,730397.5,0,3.41059044318922,10.872560448025602,0.0,85.96894638585485,13.12461664841856,9.227192501811492,0.0,0,4.627439551974398,0.8660254037844386,0.5000000000000001,0.0,1.0,675096.0,764601.0,738066.2857142857,754648.45,44699.64404393912,0.0
2023-02-14,744512.5,0,2.329421700631582,12.277135824295952,0.0,77.81398478432608,17.204448624065027,7.885943192416001,0.0,0,3.222864175704048,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,730397.5,787074.5,733180.0714285715,757627.65,43158.51141956209,0.0
2023-02-15,720262.5,0,3.6499732671205374,11.108401165428148,0.6575892364292988,78.92814111026338,47.72996251127034,12.682059053785151,0.0,0,4.391598834571852,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,744512.5,762741.0,727099.7857142857,760256.9,36835.14633568742,0.0
2023-02-16,728990.0,0,5.6384557695934365,10.817709776574842,2.3657795892221687,90.51327328342212,91.2987711849925,17.575154643775928,0.0,0,4.6822902234251575,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,720262.5,756482.0,721031.4285714285,757327.95,33315.77615463549,0.0
2023-02-17,657160.5,0,7.815156107353442,12.623888793680198,0.8586760472293574,83.62977104140086,88.48940061921438,24.59024691861919,0.0,0,2.876111206319802,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,728990.0,745020.0,717104.0,753273.7333333333,29883.854679409338,0.0
2023-02-18,607309.0,0,8.3060460749691,11.795322265507345,2.678324397068763,86.84954655221462,90.55686430454313,20.380461384666035,0.0,1,3.7046777344926554,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,657160.5,675449.5,704552.6428571428,747430.9333333333,34325.483236116015,3.7046777344926554
2023-02-19,581595.5,0,6.285189680506131,11.96282926498535,0.0996124946491212,77.65563070724541,49.672187066720205,17.988262458726624,0.0,1,3.5371707350146497,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,607309.0,675096.0,694818.2857142857,739811.2666666667,50025.76333821833,3.5371707350146497
2023-02-20,663116.5,0,7.935395715461353,12.706857994747594,0.1361809269479964,83.96804322145397,58.831159752712566,20.85488933239474,0.0,0,2.793142005252406,0.8660254037844386,0.5000000000000001,0.0,1.0,581595.5,730397.5,681461.0714285715,731829.4333333333,66076.95819044902,0.0
2023-02-21,722976.5,0,7.099727809005409,11.445607180590343,0.3489888007122539,82.33982544087429,58.4968083898582,11.17060651365141,0.0,0,4.054392819409657,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,663116.5,744512.5,671849.5,728782.2833333333,62572.70377262443,0.0
2023-02-22,728769.0,0,4.112830408309235,8.592255250008053,2.492398731008837,84.9027077474823,88.4546416214398,13.520673462641216,0.0,0,6.907744749991947,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,722976.5,720262.5,668772.9285714285,727818.9333333333,58821.56784464618,0.0
2023-02-23,730728.0,0,2.1282087600000885,8.040444498509867,0.4329355851937344,74.50382245138968,52.55784412081958,14.715452501777069,0.0,0,7.459555501490133,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,728769.0,728990.0,669988.1428571428,724080.0166666667,60135.78588336116,0.0
2023-02-24,723582.5,0,2.2575763955497408,9.354009203511406,0.2757814803167573,79.07449704813443,69.8965519472281,15.10919296332094,0.0,0,6.145990796488594,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,730728.0,657160.5,670236.4285714285,720338.0666666667,60422.89307003031,0.0
2023-02-25,669437.5,0,1.5947236309557031,6.621796449499875,0.1866975095701126,72.53114504932152,45.213951750871445,16.325695156289918,0.0,1,8.878203550500125,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,723582.5,607309.0,679725.2857142857,716623.8333333334,63179.78395213182,8.878203550500125
2023-02-26,664854.5,0,1.3915364127758207,7.539472458065216,0.1038136659291203,69.57454998833317,35.36649723549202,14.304339925312677,0.0,1,7.960527541934784,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,669437.5,581595.5,688600.7857142857,711623.85,55167.033026872785,7.960527541934784
2023-02-27,771224.0,0,1.5633049368971272,7.956202243176876,0.3359088158631395,76.15673061863166,62.08827994051765,12.1643894902472,0.0,0,7.543797756823124,0.8660254037844386,0.5000000000000001,0.0,1.0,664854.5,663116.5,700494.9285714285,706486.9166666666,32618.679904349065,0.0
2023-02-28,775593.5,0,3.314266850319725,8.61216223999524,0.2752023345198494,78.50454409775641,68.50182649064233,14.769025554887046,0.0,0,6.887837760004761,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,771224.0,722976.5,715938.8571428572,707138.3,37237.346367272585,0.0
2023-03-01,767222.0,0,3.9489464239656416,7.346969709170367,0.3925295709043986,78.50842763399079,79.11145596088505,13.874087384736356,0.0,0,8.153030290829633,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,775593.5,728769.0,723455.5714285715,710796.15,43652.722001257855,0.0
2023-03-02,763390.0,0,2.8665050574255937,9.716867610962042,0.1835769806734005,77.34148756334076,43.84398067020417,10.915175417848,0.0,0,5.783132389037958,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,767222.0,730728.0,728948.8571428572,711918.1333333333,46742.90545073398,0.0
2023-03-03,781374.5,0,1.767002117485012,9.17580567145199,0.0081369408193427,72.72761508599885,27.65154804210088,9.622625282480907,0.0,0,6.3241943285480104,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,763390.0,723582.5,733614.8571428572,713474.4,48545.54792470262,0.0
2023-03-04,712928.5,0,1.3449289221357092,8.011439016947994,0.0178946047160512,77.2864678367009,47.1700004290538,7.197450928661753,0.0,1,7.488560983052006,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,781374.5,669437.5,741870.8571428572,715434.0166666667,51386.162021595046,7.488560983052006
2023-03-05,706464.0,0,2.0791467035759483,6.707448251070975,1.0841688228976547,73.31223362397527,84.39571463152146,8.412952037071232,0.0,1,8.792551748929025,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,712928.5,664854.5,748083.8571428572,715381.2333333333,43135.610020140324,8.792551748929025
2023-03-06,772620.0,0,1.1645424712859738,7.2128625350957405,3.241072561357768,85.79551094468304,88.60967463460968,13.817320570068668,0.0,0,8.287137464904259,1.0,6.123233995736766e-17,0.0,1.0,706464.0,771224.0,754028.0714285715,715342.3,30881.05121460678,0.0
2023-03-07,780140.0,0,-1.07902020032018,5.842620206983423,2.852061749509293,71.39262982381256,60.26495741179994,10.094956014608975,0.0,0,9.657379793016577,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,772620.0,775593.5,754227.5,718798.8333333334,31014.828149883182,0.0
2023-03-08,827214.0,0,-0.2700053404289899,3.33843050889715,8.550568404084594,77.46724793519394,88.38123687789965,15.715509637236854,0.0,0,12.16156949110285,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,780140.0,767222.0,754877.0,722370.4166666666,31579.30793916782,0.0
2023-03-09,816364.5,0,0.9372826147891036,6.336501918202429,17.736619268720208,91.800144572076,96.93623986959716,17.79079717704727,0.0,0,9.16349808179757,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,827214.0,763390.0,763447.2857142857,724457.5166666667,41931.710560007356,0.0
2023-03-10,773891.5,0,-1.8569142296861465,5.64524242646276,13.831979356119328,87.34316921759027,64.82568693480768,19.230951609369747,0.0,0,9.85475757353724,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,816364.5,781374.5,771015.0714285715,725433.85,46455.96252494614,0.0
2023-03-11,705942.5,0,-2.823113441825345,4.938853824565924,0.2282296579322459,76.08140131061799,45.03426295810099,7.271466612852583,0.0,1,10.561146175434075,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,773891.5,712928.5,769946.0714285715,725805.5333333333,46263.54842766817,10.561146175434075
2023-03-12,620336.0,0,2.286170572490545,10.280133653332888,11.32002137308773,92.760070332245,88.63894344947947,16.043054104545046,0.0,1,5.2198663466671125,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,705942.5,706464.0,768948.0714285715,724120.8833333333,47750.00376041028,5.2198663466671125
2023-03-13,661521.5,0,4.5249063119838295,11.962978849860429,11.377348267397148,87.71076558073845,97.0326426653068,30.65748339906012,0.0,0,3.537021150139571,1.0,6.123233995736766e-17,0.0,1.0,620336.0,772620.0,756644.0714285715,719964.75,71649.54853860447,0.0
2023-03-14,714608.5,0,-0.0508487766065606,6.643990363869588,8.411848946199605,76.21547112689198,63.50191933960629,24.48664407147225,0.0,0,8.856009636130413,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,661521.5,780140.0,740772.8571428572,719500.4833333333,79405.86883836912,0.0
2023-03-15,770539.0,0,-0.2833870552132004,7.218682822038072,2.637409236372747,78.76680395671204,70.14309110275187,13.840975802963742,0.0,0,8.281317177961927,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,714608.5,827214.0,731411.2142857143,720817.5666666667,77838.58424642733,0.0
2023-03-16,705495.5,0,6.27472221225058,12.12784773704239,7.817518650931906,90.04569782588972,91.68994755831504,23.87364001316421,0.0,0,3.3721522629576093,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,770539.0,816364.5,723314.7857142857,722155.6166666667,68613.67205828209,0.0
2023-03-17,685089.0,0,8.009696892544028,12.638558176990964,6.213985283761924,89.73777875896003,85.44081931204357,14.953903916290004,0.0,0,2.861441823009036,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,705495.5,773891.5,707476.3571428572,720855.05,55000.45884256674,0.0
2023-03-18,620537.0,0,7.088383623397472,11.857924703639384,4.258167129794799,86.53268532481094,84.35460423905157,9.674837365250674,0.0,1,3.642075296360616,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,685089.0,705942.5,694790.2857142857,719682.6,46751.06155377393,3.642075296360616
2023-03-19,598601.0,0,6.814366614549129,12.581930466729398,0.9105981298909368,86.5862712556819,72.12893607688447,7.049478401505352,0.0,1,2.918069533270602,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,620537.0,620336.0,682589.5,716067.5,53946.16898662319,2.918069533270602
2023-03-20,706245.0,0,5.44701079506743,12.934128608324038,1.6928506743398042,83.16043936769026,65.93146584694851,13.018061474681277,0.0,0,2.5658713916759623,1.0,6.123233995736766e-17,0.0,1.0,598601.0,661521.5,679484.5,714115.5166666667,58555.12728048074,0.0
2023-03-21,652547.5,0,7.941398903490924,12.429407986891851,5.521349025679055,87.75238482917389,88.49280827761577,19.36269064311108,0.0,0,3.0705920131081488,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,706245.0,714608.5,685873.5714285715,717413.3833333333,58708.220520659284,0.0
2023-03-22,612418.0,0,7.215342933237999,12.424093697605338,7.278712510963,77.09311037636502,69.58900244745074,26.71654786445539,0.0,0,3.075906302394662,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,652547.5,770539.0,677007.7142857143,719778.45,58330.43501884806,0.0
2023-03-23,634138.0,0,6.728068358597513,12.9047059518491,5.70741619497385,82.00569644222195,78.82847687559824,23.71497619366087,0.0,0,2.5952940481508993,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,612418.0,705495.5,654419.0,718088.5,45215.44277032548,0.0
2023-03-24,612799.5,0,6.563991714958783,11.38365101243174,9.57172147880216,79.82506260927656,86.63595528644689,28.712270434701576,0.0,0,4.11634898756826,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,634138.0,685089.0,644225.0714285715,715127.2166666667,39458.23623405221,0.0
2023-03-25,579370.0,0,5.579211368991434,11.34311538609064,3.331696617039854,80.5876174119868,79.75304683521802,22.218075492692684,0.0,1,4.1568846139093605,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,612799.5,620537.0,633898.0,711261.5666666667,36315.47303721287,4.1568846139093605
2023-03-26,599687.5,0,2.51366594756102,7.392606434848119,5.289675089173116,82.94318880469545,87.47740106621714,12.135596691515726,0.0,1,8.107393565151881,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,579370.0,598601.0,628017.0,706216.3,41764.3484874742,8.107393565151881
2023-03-27,688715.5,0,0.2369581013594735,8.898788082827792,0.3464498441022559,64.55064168745754,34.56205434956058,7.896234905358599,0.0,0,6.601211917172208,1.0,6.123233995736766e-17,0.0,1.0,599687.5,706245.0,628172.2142857143,702086.4666666667,41638.635307103315,0.0
2023-03-28,723215.5,0,2.9774992783536334,8.648206908553021,7.419095143971524,85.00482800782083,96.42485156459573,19.92094001385266,0.0,0,6.851793091446979,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,688715.5,652547.5,625668.0,702729.0666666667,36352.18391651111,0.0
2023-03-29,699545.0,0,7.831084437788305,13.15423615944967,6.33788985193095,90.99140443262982,93.72969555128988,19.132708738363,0.0,0,2.3457638405503296,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,723215.5,612418.0,635763.4285714285,704674.4333333333,51653.446388267104,0.0
2023-03-30,637568.0,0,9.199584088275422,12.8265686926202,2.3423181020872668,85.11056272373189,90.22990990915125,20.225295536930712,0.0,0,2.6734313073798006,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,699545.0,634138.0,648210.1428571428,702285.1333333333,55448.33343731879,0.0
2023-03-31,660555.0,0,8.117765172461187,10.906620573707633,7.888102305789226,92.86766560800612,98.2277733072721,13.708357716047033,0.0,0,4.593379426292367,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,637568.0,612799.5,648700.1428571428,697684.2833333333,55318.25404851536,0.0
2023-04-01,616268.5,0,6.179885447552291,8.497208906665184,2.189732080180689,92.08602584059508,99.10684229555832,18.45772732044959,0.0,1,7.002791093334816,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,660555.0,579370.0,655522.3571428572,694128.7166666667,53051.13666997249,7.002791093334816
