date,actual,predicted,residual
2023-10-17,641822.0,650332.75,-8510.75
2023-10-18,633689.0,622879.4,10809.625
2023-10-19,638373.0,645364.0,-6991.0
2023-10-20,628921.0,637875.06,-8954.0625
2023-10-21,589528.5,596076.4,-6547.875
2023-10-22,569848.0,590611.0,-20763.0
2023-10-23,662234.5,691485.94,-29251.4375
2023-10-24,679935.0,716515.25,-36580.25
2023-10-25,688418.0,718343.0,-29925.0
2023-10-26,687998.0,731114.2,-43116.1875
2023-10-27,661580.5,692479.8,-30899.3125
2023-10-28,593824.5,631658.3,-37833.8125
2023-10-29,607234.5,599348.9,7885.625
2023-10-30,674747.5,696068.1,-21320.625
2023-10-31,701777.0,727081.25,-25304.25
2023-11-01,672894.0,699932.25,-27038.25
2023-11-02,696823.0,703920.4,-7097.375
2023-11-03,676262.5,695808.25,-19545.75
2023-11-04,656692.5,651735.44,4957.0625
2023-11-05,618598.0,664579.2,-45981.1875
2023-11-06,694052.0,729413.3,-35361.3125
2023-11-07,705292.5,738978.25,-33685.75
2023-11-08,717594.0,723839.3,-6245.3125
2023-11-09,730859.0,763337.2,-32478.1875
2023-11-10,731789.0,759628.0,-27839.0
2023-11-11,666773.0,708701.5,-41928.5
2023-11-12,679585.0,704062.94,-24477.9375
2023-11-13,675885.5,746704.75,-70819.25
2023-11-14,717687.5,708708.3,8979.1875
2023-11-15,716185.5,733235.5,-17050.0
2023-11-16,781761.5,782432.75,-671.25
2023-11-17,741009.5,788069.06,-47059.5625
2023-11-18,625073.0,696001.06,-70928.0625
2023-11-19,609123.0,647851.44,-38728.4375
2023-11-20,708363.0,750221.0,-41858.0
2023-11-21,739732.0,772104.6,-32372.625
2023-11-22,717047.5,764080.0,-47032.5
2023-11-23,670110.5,720636.94,-50526.4375
2023-11-24,706092.0,712824.1,-6732.125
2023-11-25,717767.0,702556.0,15211.0
2023-11-26,739038.5,736825.75,2212.75
2023-11-27,783348.0,824596.56,-41248.5625
2023-11-28,797180.5,837482.75,-40302.25
2023-11-29,831961.5,854191.06,-22229.5625
2023-11-30,848811.0,840926.9,7884.125
2023-12-01,864457.5,842473.75,21983.75
2023-12-02,811846.5,814225.9,-2379.375
2023-12-03,799432.5,816131.5,-16699.0
2023-12-04,836045.5,873130.2,-37084.6875
2023-12-05,847072.5,843564.3,3508.1875
2023-12-06,842608.5,877944.4,-35335.875
2023-12-07,807820.5,825358.5,-17538.0
2023-12-08,771635.5,791746.44,-20110.9375
2023-12-09,677807.5,694038.2,-16230.6875
2023-12-10,687862.5,683672.75,4189.75
2023-12-11,773461.0,776590.6,-3129.625
2023-12-12,780350.5,798127.0,-17776.5
2023-12-13,797688.0,796081.6,1606.375
2023-12-14,805019.0,812709.44,-7690.4375
2023-12-15,762815.5,794996.0,-32180.5
2023-12-16,654796.5,676696.56,-21900.0625
2023-12-17,632098.5,645754.44,-13655.9375
2023-12-18,723669.5,733375.94,-9706.4375
2023-12-19,738636.5,769815.9,-31179.375
2023-12-20,707498.5,754922.94,-47424.4375
2023-12-21,669712.5,704012.8,-34300.3125
2023-12-22,639295.0,674271.6,-34976.625
2023-12-23,581384.5,591764.75,-10380.25
2023-12-24,551324.5,593543.94,-42219.4375
2023-12-25,546618.0,597155.6,-50537.625
2023-12-26,571103.5,627924.56,-56821.0625
2023-12-27,609263.0,662366.25,-53103.25
2023-12-28,601949.5,647386.3,-45436.8125
2023-12-29,630117.5,629965.4,152.125
2023-12-30,636442.5,581858.06,54584.4375
2023-12-31,616817.5,603306.9,13510.625
2024-01-01,606484.5,630572.9,-24088.375
2024-01-02,702771.0,663263.44,39507.5625
2024-01-03,737602.5,692663.3,44939.1875
2024-01-04,772095.0,747258.7,24836.3125
2024-01-05,772706.0,760254.3,12451.6875
2024-01-06,713211.0,749668.5,-36457.5
2024-01-07,736028.5,741568.2,-5539.6875
2024-01-08,847506.0,810647.2,36858.8125
2024-01-09,830970.0,862693.1,-31723.125
2024-01-10,829466.5,845905.94,-16439.4375
2024-01-11,833282.5,859686.9,-26404.375
2024-01-12,835674.0,843972.3,-8298.3125
2024-01-13,750363.0,788875.5,-38512.5
2024-01-14,738583.0,796868.9,-58285.875
2024-01-15,839342.5,890045.1,-50702.625
2024-01-16,871689.5,900680.5,-28991.0
2024-01-17,888279.0,921392.3,-33113.3125
2024-01-18,881838.0,911162.56,-29324.5625
2024-01-19,836835.0,878970.56,-42135.5625
2024-01-20,715189.0,774560.2,-59371.1875
2024-01-21,670419.0,717655.94,-47236.9375
2024-01-22,721936.0,776765.44,-54829.4375
2024-01-23,760062.5,782157.4,-22094.875
2024-01-24,731851.5,779436.8,-47585.3125
2024-01-25,748075.0,790349.8,-42274.8125
2024-01-26,688218.5,737080.0,-48861.5
2024-01-27,676062.0,679882.44,-3820.4375
2024-01-28,648821.0,684802.56,-35981.5625
2024-01-29,762233.0,791151.0,-28918.0
2024-01-30,765097.0,775351.5,-10254.5
2024-01-31,753082.0,766185.06,-13103.0625
2024-02-01,751560.0,771769.7,-20209.6875
2024-02-02,692297.0,712474.75,-20177.75
2024-02-03,620178.5,643512.56,-23334.0625
2024-02-04,605914.5,619043.9,-13129.375
2024-02-05,687173.0,706359.2,-19186.1875
2024-02-06,706353.5,723260.44,-16906.9375
2024-02-07,794791.5,780074.0,14717.5
2024-02-08,787805.5,839306.4,-51500.875
2024-02-09,745015.0,772326.6,-27311.625
2024-02-10,686267.0,700515.1,-14248.125
2024-02-11,671907.0,696607.06,-24700.0625
2024-02-12,703700.0,764882.06,-61182.0625
2024-02-13,763866.5,755826.94,8039.5625
2024-02-14,741833.0,781407.25,-39574.25
2024-02-15,705605.0,774363.56,-68758.5625
2024-02-16,692263.5,736140.25,-43876.75
2024-02-17,640462.5,668287.6,-27825.125
2024-02-18,613751.0,649375.06,-35624.0625
2024-02-19,674495.5,733385.75,-58890.25
2024-02-20,685952.5,714082.7,-28130.1875
2024-02-21,708090.0,732739.06,-24649.0625
2024-02-22,734259.0,744858.8,-10599.8125
2024-02-23,743101.5,750544.1,-7442.625
2024-02-24,696686.0,719827.25,-23141.25
2024-02-25,686356.5,698287.6,-11931.125
2024-02-26,751552.0,762738.9,-11186.875
2024-02-27,766545.0,793666.8,-27121.8125
2024-02-28,755333.0,770292.0,-14959.0
2024-02-29,737038.0,774959.7,-37921.6875
2024-03-01,750267.5,752299.0,-2031.5
2024-03-02,710472.0,740905.06,-30433.0625
2024-03-03,687815.5,742646.25,-54830.75
2024-03-04,741983.5,796276.8,-54293.3125
2024-03-05,752697.0,769428.8,-16731.8125
2024-03-06,746924.5,765830.44,-18905.9375
2024-03-07,742394.5,760379.44,-17984.9375
2024-03-08,685804.0,732872.94,-47068.9375
2024-03-09,629832.5,647458.5,-17626.0
2024-03-10,656155.5,663917.56,-7762.0625
2024-03-11,775298.5,785341.8,-10043.3125
2024-03-12,747540.5,781406.3,-33865.8125
2024-03-13,676095.5,726287.5,-50192.0
2024-03-14,693772.5,707146.6,-13374.125
2024-03-15,655397.0,701100.4,-45703.375
2024-03-16,635555.5,630699.25,4856.25
2024-03-17,614164.0,647281.06,-33117.0625
2024-03-18,653553.0,709457.25,-55904.25
2024-03-19,661639.5,717284.3,-55644.8125
2024-03-20,695782.0,719501.9,-23719.875
2024-03-21,649048.5,691786.56,-42738.0625
2024-03-22,622786.0,688304.4,-65518.375
2024-03-23,548369.0,574483.6,-26114.625
2024-03-24,574154.0,579036.9,-4882.875
2024-03-25,704221.5,715973.3,-11751.8125
2024-03-26,692349.5,756072.06,-63722.5625
2024-03-27,673302.5,717723.06,-44420.5625
2024-03-28,669530.0,700054.8,-30524.8125
2024-03-29,590332.0,605118.5,-14786.5
2024-03-30,555049.0,588320.3,-33271.3125
2024-03-31,539078.0,584176.6,-45098.625
2024-04-01,572963.0,619238.44,-46275.4375
2024-04-02,660220.5,669355.7,-9135.1875
2024-04-03,652566.0,688822.5,-36256.5
2024-04-04,667412.0,691906.56,-24494.5625
2024-04-05,586762.0,630119.6,-43357.625
2024-04-06,502637.0,511654.0,-9017.0
2024-04-07,487380.5,513556.97,-26176.46875
2024-04-08,624406.0,636595.4,-12189.375
2024-04-09,628981.0,668285.4,-39304.375
2024-04-10,658643.0,650251.9,8391.125
2024-04-11,612682.0,662731.56,-50049.5625
2024-04-12,566765.0,581970.7,-15205.6875
2024-04-13,505350.0,511666.16,-6316.15625
2024-04-14,507205.0,523653.38,-16448.375
2024-04-15,574967.5,639064.4,-64096.875
2024-04-16,612912.5,615183.06,-2270.5625
2024-04-17,632166.5,659020.7,-26854.1875
2024-04-18,629057.5,663010.5,-33953.0
2024-04-19,608557.5,605241.5,3316.0
2024-04-20,570580.5,562183.8,8396.6875
2024-04-21,569890.5,583818.0,-13927.5
2024-04-22,691942.5,706480.1,-14537.625
2024-04-23,662041.5,694252.94,-32211.4375
2024-04-24,655287.5,681134.5,-25847.0
2024-04-25,685738.0,683513.7,2224.3125
2024-04-26,659816.0,683477.3,-23661.3125
2024-04-27,614628.0,634645.5,-20017.5
2024-04-28,578620.0,626536.6,-47916.625
2024-04-29,590359.5,667338.5,-76979.0
2024-04-30,581352.0,653890.6,-72538.625
2024-05-01,625397.5,648669.44,-23271.9375
2024-05-02,604258.0,660705.0,-56447.0
2024-05-03,628763.5,667486.0,-38722.5
2024-05-04,533318.0,582607.6,-49289.625
2024-05-05,526202.0,560775.94,-34573.9375
2024-05-06,553329.0,592827.3,-39498.3125
2024-05-07,588722.0,632239.56,-43517.5625
2024-05-08,575018.5,621745.25,-46726.75
2024-05-09,559924.0,620341.75,-60417.75
2024-05-10,551924.5,573046.06,-21121.5625
2024-05-11,475450.0,510990.44,-35540.4375
2024-05-12,474493.5,527415.9,-52922.375
2024-05-13,559443.5,605860.75,-46417.25
2024-05-14,588414.0,629102.4,-40688.375
2024-05-15,581395.0,618677.5,-37282.5
2024-05-16,610063.5,616131.1,-6067.625
2024-05-17,564737.0,598433.44,-33696.4375
2024-05-18,516061.5,527175.6,-11114.125
2024-05-19,467975.5,519938.38,-51962.875
2024-05-20,549607.0,594707.8,-45100.8125
2024-05-21,602119.0,621566.3,-19447.3125
2024-05-22,609597.0,617356.1,-7759.125
2024-05-23,572306.5,628028.44,-55721.9375
2024-05-24,590051.5,600527.25,-10475.75
2024-05-25,496969.5,537639.44,-40669.9375
2024-05-26,483960.5,538843.44,-54882.9375
2024-05-27,478410.0,548352.9,-69942.875
2024-05-28,582296.0,609318.7,-27022.6875
2024-05-29,555267.0,602939.75,-47672.75
2024-05-30,552247.5,597090.25,-44842.75
2024-05-31,544183.0,566674.0,-22491.0
2024-06-01,491798.5,506572.3,-14773.8125
2024-06-02,450455.0,506958.25,-56503.25
2024-06-03,563257.0,604310.9,-41053.875
2024-06-04,561570.0,603850.2,-42280.1875
2024-06-05,524958.0,592008.0,-67050.0
2024-06-06,550768.0,576237.7,-25469.6875
2024-06-07,528613.5,553068.94,-24455.4375
2024-06-08,460883.5,490459.72,-29576.21875
2024-06-09,472605.5,529406.0,-56800.5
2024-06-10,540705.0,622003.4,-81298.375
2024-06-11,585930.5,601091.94,-15161.4375
