date,actual,predicted,residual
2023-02-25,669437.5,659622.25,9815.25
2023-02-26,664854.5,660696.6,4157.875
2023-02-27,771224.0,771347.8,-123.8125
2023-02-28,775593.5,757344.2,18249.3125
2023-03-01,767222.0,786696.56,-19474.5625
2023-03-02,763390.0,765776.44,-2386.4375
2023-03-03,781374.5,750334.44,31040.0625
2023-03-04,712928.5,703403.44,9525.0625
2023-03-05,706464.0,704881.8,1582.1875
2023-03-06,772620.0,796574.3,-23954.3125
2023-03-07,780140.0,807062.56,-26922.5625
2023-03-08,827214.0,830335.94,-3121.9375
2023-03-09,816364.5,840983.3,-24618.8125
2023-03-10,773891.5,826562.6,-52671.125
2023-03-11,705942.5,762891.3,-56948.8125
2023-03-12,620336.0,707092.6,-86756.625
2023-03-13,661521.5,713026.7,-51505.1875
2023-03-14,714608.5,737645.75,-23037.25
2023-03-15,770539.0,784646.1,-14107.125
2023-03-16,705495.5,734965.3,-29469.8125
2023-03-17,685089.0,716703.56,-31614.5625
2023-03-18,620537.0,653872.8,-33335.8125
2023-03-19,598601.0,624934.44,-26333.4375
2023-03-20,706245.0,668119.0,38126.0
2023-03-21,652547.5,689441.75,-36894.25
2023-03-22,612418.0,639911.94,-27493.9375
2023-03-23,634138.0,648676.4,-14538.375
2023-03-24,612799.5,631005.06,-18205.5625
2023-03-25,579370.0,582120.94,-2750.9375
2023-03-26,599687.5,644499.7,-44812.1875
2023-03-27,688715.5,682921.4,5794.125
2023-03-28,723215.5,710386.06,12829.4375
2023-03-29,699545.0,702460.5,-2915.5
2023-03-30,637568.0,672068.8,-34500.8125
2023-03-31,660555.0,701344.06,-40789.0625
2023-04-01,616268.5,620321.06,-4052.5625
2023-04-02,590169.5,621014.94,-30845.4375
2023-04-03,642855.0,652539.4,-9684.375
2023-04-04,638503.0,653003.5,-14500.5
2023-04-05,690933.5,690941.25,-7.75
2023-04-06,631803.5,679421.75,-47618.25
2023-04-07,560870.5,572061.6,-11191.125
2023-04-08,535992.0,571855.0,-35863.0
2023-04-09,514032.5,511920.9,2111.59375
2023-04-10,520375.0,536596.6,-16221.625
2023-04-11,603967.5,600988.25,2979.25
2023-04-12,629083.5,628285.25,798.25
2023-04-13,618972.5,613698.56,5273.9375
2023-04-14,685477.0,660762.1,24714.875
2023-04-15,591361.5,601242.8,-9881.3125
2023-04-16,589653.0,608117.5,-18464.5
2023-04-17,654471.5,633378.75,21092.75
2023-04-18,620214.0,602652.44,17561.5625
2023-04-19,606062.0,612673.0,-6611.0
2023-04-20,580408.5,631414.94,-51006.4375
2023-04-21,638503.5,661871.94,-23368.4375
2023-04-22,584402.0,608952.1,-24550.125
2023-04-23,582099.0,595665.44,-13566.4375
2023-04-24,667367.5,671573.75,-4206.25
2023-04-25,654893.0,661736.06,-6843.0625
2023-04-26,684303.0,681506.1,2796.875
2023-04-27,684361.5,697524.3,-13162.8125
2023-04-28,650379.5,646445.7,3933.8125
2023-04-29,558925.0,585920.25,-26995.25
2023-04-30,548653.0,565040.4,-16387.375
2023-05-01,549959.0,549472.7,486.3125
2023-05-02,623934.5,629860.2,-5925.6875
2023-05-03,579089.0,605381.0,-26292.0
2023-05-04,575105.0,583430.75,-8325.75
2023-05-05,597976.5,623576.25,-25599.75
2023-05-06,566846.5,573224.5,-6378.0
2023-05-07,513806.5,521928.4,-8121.90625
2023-05-08,551194.0,558806.6,-7612.625
2023-05-09,612613.5,626354.2,-13740.6875
2023-05-10,599897.0,624161.0,-24264.0
2023-05-11,606814.5,630477.5,-23663.0
2023-05-12,594497.0,581340.6,13156.375
2023-05-13,527412.5,509397.38,18015.125
2023-05-14,506904.5,495434.88,11469.625
2023-05-15,549108.0,560732.8,-11624.8125
2023-05-16,579942.5,568244.4,11698.125
2023-05-17,600575.0,603916.75,-3341.75
2023-05-18,583041.0,618082.8,-35041.8125
2023-05-19,590024.0,584395.2,5628.8125
2023-05-20,478371.5,495776.78,-17405.28125
2023-05-21,472540.0,469597.66,2942.34375
2023-05-22,543606.5,535037.6,8568.875
2023-05-23,565816.5,571494.7,-5678.1875
2023-05-24,539860.0,566949.56,-27089.5625
2023-05-25,565853.5,571649.6,-5796.125
2023-05-26,533535.0,551544.7,-18009.6875
2023-05-27,452932.0,484818.66,-31886.65625
2023-05-28,452320.0,465570.53,-13250.53125
2023-05-29,456786.5,473437.44,-16650.9375
2023-05-30,538330.0,530700.3,7629.6875
2023-05-31,561839.5,543170.7,18668.8125
2023-06-01,549769.5,549284.3,485.1875
2023-06-02,514119.5,523900.72,-9781.21875
2023-06-03,451879.0,457806.66,-5927.65625
2023-06-04,448354.5,453923.1,-5568.59375
2023-06-05,544605.0,528238.9,16366.125
2023-06-06,574473.5,552266.4,22207.125
2023-06-07,552541.5,556762.4,-4220.875
2023-06-08,523842.5,540487.6,-16645.125
2023-06-09,513472.5,520613.44,-7140.9375
2023-06-10,482586.5,491644.78,-9058.28125
2023-06-11,497851.0,520736.72,-22885.71875
2023-06-12,579467.5,574524.2,4943.3125
2023-06-13,554296.0,560422.3,-6126.3125
2023-06-14,550260.0,570197.0,-19937.0
2023-06-15,560135.5,575555.9,-15420.375
2023-06-16,551604.0,558129.75,-6525.75
2023-06-17,508938.5,509073.5,-135.0
2023-06-18,508586.5,536731.6,-28145.125
2023-06-19,547299.5,552246.56,-4947.0625
2023-06-20,607499.5,602721.06,4778.4375
2023-06-21,566660.0,565088.2,1571.8125
2023-06-22,581417.0,580011.75,1405.25
2023-06-23,560262.5,565224.94,-4962.4375
2023-06-24,491735.0,493590.16,-1855.15625
2023-06-25,471755.0,459171.47,12583.53125
2023-06-26,528717.5,521962.06,6755.4375
2023-06-27,592100.0,592330.8,-230.8125
2023-06-28,605880.5,593436.25,12444.25
2023-06-29,555941.0,587153.75,-31212.75
2023-06-30,563205.5,542738.8,20466.6875
2023-07-01,443204.0,456121.75,-12917.75
2023-07-02,425153.5,436633.44,-11479.9375
2023-07-03,508657.5,513740.44,-5082.9375
2023-07-04,575500.5,560545.4,14955.125
2023-07-05,550437.5,566737.25,-16299.75
2023-07-06,539476.0,552762.0,-13286.0
2023-07-07,511769.5,518727.44,-6957.9375
2023-07-08,517420.5,518959.7,-1539.1875
2023-07-09,488667.5,488396.1,271.40625
2023-07-10,554871.5,550615.25,4256.25
2023-07-11,557099.5,570262.8,-13163.3125
2023-07-12,537788.5,548770.7,-10982.1875
2023-07-13,560996.0,546011.94,14984.0625
2023-07-14,576687.0,574612.25,2074.75
2023-07-15,450728.0,463979.38,-13251.375
2023-07-16,431290.5,435121.38,-3830.875
2023-07-17,530080.5,525007.06,5073.4375
2023-07-18,582120.5,592241.2,-10120.6875
2023-07-19,568958.0,578974.2,-10016.1875
2023-07-20,562424.0,564443.9,-2019.875
2023-07-21,553202.0,554661.75,-1459.75
2023-07-22,513570.5,533989.75,-20419.25
2023-07-23,466126.0,503042.1,-36916.09375
2023-07-24,558884.5,561818.6,-2934.125
2023-07-25,547138.5,564636.25,-17497.75
2023-07-26,554932.5,572610.2,-17677.6875
2023-07-27,577825.0,576520.9,1304.125
2023-07-28,550241.0,551712.0,-1471.0
2023-07-29,437019.5,468445.7,-31426.1875
2023-07-30,457952.0,461847.06,-3895.0625
2023-07-31,556337.5,551625.3,4712.1875
2023-08-01,545924.0,562478.56,-16554.5625
2023-08-02,551506.5,601989.56,-50483.0625
2023-08-03,542010.5,546649.25,-4638.75
2023-08-04,544562.5,555871.25,-11308.75
2023-08-05,508055.0,534754.2,-26699.1875
2023-08-06,467737.0,456689.7,11047.3125
2023-08-07,524554.0,523522.0,1032.0
2023-08-08,563055.0,566215.0,-3160.0
2023-08-09,555185.5,568141.7,-12956.1875
2023-08-10,563660.0,568353.8,-4693.8125
2023-08-11,524014.0,552525.44,-28511.4375
2023-08-12,467152.5,483111.66,-15959.15625
2023-08-13,475798.0,467718.88,8079.125
2023-08-14,569372.0,580874.94,-11502.9375
2023-08-15,564312.5,568466.4,-4153.875
2023-08-16,572998.0,585970.1,-12972.125
2023-08-17,556352.5,555005.3,1347.1875
2023-08-18,559526.0,576424.44,-16898.4375
2023-08-19,448696.5,476324.44,-27627.9375
2023-08-20,467338.0,446347.44,20990.5625
2023-08-21,531886.0,541202.1,-9316.125
2023-08-22,538675.0,562583.56,-23908.5625
2023-08-23,575552.0,596549.0,-20997.0
2023-08-24,585092.0,597593.25,-12501.25
2023-08-25,556447.0,565234.8,-8787.8125
2023-08-26,494765.0,518785.2,-24020.1875
2023-08-27,483290.5,488116.94,-4826.4375
2023-08-28,503145.5,495762.62,7382.875
2023-08-29,568497.0,560343.7,8153.3125
2023-08-30,559994.0,568423.06,-8429.0625
2023-08-31,599347.5,595119.3,4228.1875
2023-09-01,579108.0,592989.3,-13881.3125
2023-09-02,509701.5,515490.22,-5788.71875
2023-09-03,481751.0,496017.25,-14266.25
2023-09-04,573126.0,563263.9,9862.125
2023-09-05,594499.5,581411.94,13087.5625
2023-09-06,622256.5,634365.8,-12109.3125
2023-09-07,622222.0,625027.7,-2805.6875
2023-09-08,617126.5,631338.0,-14211.5
2023-09-09,548981.0,555001.9,-6020.875
2023-09-10,562332.0,540020.44,22311.5625
2023-09-11,611501.0,616258.2,-4757.1875
2023-09-12,625576.5,618087.2,7489.3125
2023-09-13,584299.0,599117.6,-14818.625
2023-09-14,585638.0,602573.75,-16935.75
2023-09-15,591192.0,583972.25,7219.75
2023-09-16,532473.5,517176.8,15296.6875
2023-09-17,534103.5,522892.8,11210.6875
2023-09-18,573722.0,567573.3,6148.6875
2023-09-19,588518.0,563411.6,25106.375
2023-09-20,584707.5,582901.75,1805.75
2023-09-21,595081.5,587661.94,7419.5625
2023-09-22,583608.5,583782.1,-173.625
2023-09-23,526083.0,512581.8,13501.1875
2023-09-24,492196.5,493128.7,-932.1875
2023-09-25,549690.0,554520.75,-4830.75
2023-09-26,592255.5,592383.75,-128.25
2023-09-27,609132.5,590532.2,18600.3125
2023-09-28,588248.0,583953.9,4294.125
2023-09-29,541254.5,580410.7,-39156.1875
2023-09-30,539048.5,540473.8,-1425.3125
2023-10-01,544513.5,524321.5,20192.0
2023-10-02,629246.0,638714.8,-9468.8125
2023-10-03,574952.5,584215.2,-9262.6875
2023-10-04,584416.5,594715.5,-10299.0
2023-10-05,603557.5,608069.2,-4511.6875
2023-10-06,561697.5,567240.56,-5543.0625
2023-10-07,523377.0,523715.7,-338.6875
2023-10-08,516981.0,521979.38,-4998.375
2023-10-09,602534.5,600152.94,2381.5625
2023-10-10,583696.5,587509.0,-3812.5
2023-10-11,607414.5,623087.94,-15673.4375
2023-10-12,650889.0,643484.1,7404.875
2023-10-13,604419.0,615521.44,-11102.4375
2023-10-14,520994.5,524541.06,-3546.5625
2023-10-15,557105.0,558984.44,-1879.4375
2023-10-16,687161.5,650612.4,36549.125
2023-10-17,641822.0,615580.3,26241.6875
2023-10-18,633689.0,625244.2,8444.8125
2023-10-19,638373.0,643974.1,-5601.125
2023-10-20,628921.0,633745.1,-4824.125
2023-10-21,589528.5,600054.56,-10526.0625
2023-10-22,569848.0,572756.0,-2908.0
2023-10-23,662234.5,645287.4,16947.125
2023-10-24,679935.0,699498.0,-19563.0
2023-10-25,688418.0,691696.75,-3278.75
2023-10-26,687998.0,715340.4,-27342.375
2023-10-27,661580.5,675532.75,-13952.25
2023-10-28,593824.5,602654.1,-8829.625
2023-10-29,607234.5,558939.75,48294.75
2023-10-30,674747.5,649317.9,25429.625
2023-10-31,701777.0,708154.94,-6377.9375
2023-11-01,672894.0,670846.5,2047.5
2023-11-02,696823.0,691031.2,5791.8125
2023-11-03,676262.5,683940.94,-7678.4375
2023-11-04,656692.5,651625.4,5067.125
2023-11-05,618598.0,631036.1,-12438.125
2023-11-06,694052.0,705262.2,-11210.1875
2023-11-07,705292.5,707763.75,-2471.25
2023-11-08,717594.0,722774.0,-5180.0
2023-11-09,730859.0,746520.75,-15661.75
2023-11-10,731789.0,740882.9,-9093.875
2023-11-11,666773.0,683259.3,-16486.3125
2023-11-12,679585.0,700166.0,-20581.0
2023-11-13,675885.5,704761.06,-28875.5625
2023-11-14,717687.5,682878.7,34808.8125
2023-11-15,716185.5,717115.75,-930.25
2023-11-16,781761.5,796082.44,-14320.9375
2023-11-17,741009.5,757891.9,-16882.375
2023-11-18,625073.0,648028.44,-22955.4375
2023-11-19,609123.0,593109.1,16013.875
2023-11-20,708363.0,721560.06,-13197.0625
2023-11-21,739732.0,737495.3,2236.6875
2023-11-22,717047.5,718078.6,-1031.125
2023-11-23,670110.5,658586.6,11523.875
2023-11-24,706092.0,663043.06,43048.9375
2023-11-25,717767.0,708232.1,9534.875
2023-11-26,739038.5,734277.6,4760.875
2023-11-27,783348.0,800331.44,-16983.4375
2023-11-28,797180.5,809054.94,-11874.4375
2023-11-29,831961.5,841427.6,-9466.125
2023-11-30,848811.0,824618.44,24192.5625
2023-12-01,864457.5,850428.7,14028.8125
2023-12-02,811846.5,790803.6,21042.875
2023-12-03,799432.5,802450.44,-3017.9375
2023-12-04,836045.5,857207.94,-21162.4375
2023-12-05,847072.5,838174.44,8898.0625
2023-12-06,842608.5,854313.7,-11705.1875
2023-12-07,807820.5,798929.75,8890.75
2023-12-08,771635.5,766971.0,4664.5
2023-12-09,677807.5,684035.25,-6227.75
2023-12-10,687862.5,683237.56,4624.9375
2023-12-11,773461.0,757749.6,15711.375
2023-12-12,780350.5,817121.5,-36771.0
2023-12-13,797688.0,763106.5,34581.5
2023-12-14,805019.0,792309.75,12709.25
2023-12-15,762815.5,755638.7,7176.8125
2023-12-16,654796.5,661572.9,-6776.375
2023-12-17,632098.5,603890.8,28207.6875
2023-12-18,723669.5,726696.25,-3026.75
2023-12-19,738636.5,750395.94,-11759.4375
2023-12-20,707498.5,698623.25,8875.25
2023-12-21,669712.5,639716.06,29996.4375
2023-12-22,639295.0,654334.56,-15039.5625
2023-12-23,581384.5,592998.2,-11613.6875
2023-12-24,551324.5,592733.5,-41409.0
2023-12-25,546618.0,622014.7,-75396.6875
2023-12-26,571103.5,627690.9,-56587.375
2023-12-27,609263.0,671257.3,-61994.3125
2023-12-28,601949.5,609812.94,-7863.4375
2023-12-29,630117.5,626657.25,3460.25
2023-12-30,636442.5,648873.8,-12431.3125
2023-12-31,616817.5,643105.5,-26288.0
2024-01-01,606484.5,639014.2,-32529.6875
2024-01-02,702771.0,698378.44,4392.5625
2024-01-03,737602.5,720398.7,17203.8125
2024-01-04,772095.0,790444.1,-18349.125
2024-01-05,772706.0,794184.44,-21478.4375
2024-01-06,713211.0,714535.44,-1324.4375
2024-01-07,736028.5,724946.5,11082.0
2024-01-08,847506.0,823480.75,24025.25
2024-01-09,830970.0,802689.1,28280.875
2024-01-10,829466.5,844007.0,-14540.5
2024-01-11,833282.5,830590.4,2692.125
2024-01-12,835674.0,825441.75,10232.25
2024-01-13,750363.0,753108.3,-2745.3125
2024-01-14,738583.0,761226.1,-22643.125
2024-01-15,839342.5,839029.6,312.875
2024-01-16,871689.5,870928.06,761.4375
2024-01-17,888279.0,891641.3,-3362.3125
2024-01-18,881838.0,872043.9,9794.125
2024-01-19,836835.0,865536.44,-28701.4375
2024-01-20,715189.0,732583.6,-17394.625
2024-01-21,670419.0,675587.6,-5168.625
2024-01-22,721936.0,682623.8,39312.1875
2024-01-23,760062.5,774224.9,-14162.375
2024-01-24,731851.5,731308.25,543.25
2024-01-25,748075.0,780528.06,-32453.0625
2024-01-26,688218.5,688719.25,-500.75
2024-01-27,676062.0,704694.4,-28632.375
2024-01-28,648821.0,682607.6,-33786.625
2024-01-29,762233.0,796067.6,-33834.625
2024-01-30,765097.0,755340.0,9757.0
2024-01-31,753082.0,755668.25,-2586.25
2024-02-01,751560.0,784372.75,-32812.75
2024-02-02,692297.0,717243.5,-24946.5
2024-02-03,620178.5,637432.4,-17253.875
2024-02-04,605914.5,586105.3,19809.1875
2024-02-05,687173.0,663456.5,23716.5
2024-02-06,706353.5,740475.44,-34121.9375
2024-02-07,794791.5,797869.9,-3078.375
2024-02-08,787805.5,812131.0,-24325.5
2024-02-09,745015.0,759991.94,-14976.9375
2024-02-10,686267.0,695045.06,-8778.0625
2024-02-11,671907.0,690836.9,-18929.875
2024-02-12,703700.0,727291.8,-23591.8125
2024-02-13,763866.5,744920.3,18946.1875
2024-02-14,741833.0,762093.4,-20260.375
2024-02-15,705605.0,726633.9,-21028.875
2024-02-16,692263.5,701068.1,-8804.625
2024-02-17,640462.5,652320.0,-11857.5
2024-02-18,613751.0,609278.0,4473.0
2024-02-19,674495.5,679043.25,-4547.75
2024-02-20,685952.5,681265.44,4687.0625
2024-02-21,708090.0,712629.3,-4539.3125
2024-02-22,734259.0,710213.3,24045.6875
2024-02-23,743101.5,740761.75,2339.75
2024-02-24,696686.0,716578.06,-19892.0625
2024-02-25,686356.5,666760.56,19595.9375
2024-02-26,751552.0,724306.7,27245.3125
2024-02-27,766545.0,789469.9,-22924.875
2024-02-28,755333.0,771082.5,-15749.5
2024-02-29,737038.0,766339.1,-29301.125
2024-03-01,750267.5,755066.9,-4799.375
2024-03-02,710472.0,728331.56,-17859.5625
2024-03-03,687815.5,717077.0,-29261.5
2024-03-04,741983.5,745667.9,-3684.375
2024-03-05,752697.0,741063.4,11633.625
2024-03-06,746924.5,752685.1,-5760.625
2024-03-07,742394.5,732330.3,10064.1875
2024-03-08,685804.0,701588.2,-15784.1875
2024-03-09,629832.5,635508.5,-5676.0
2024-03-10,656155.5,654332.44,1823.0625
2024-03-11,775298.5,751437.7,23860.8125
2024-03-12,747540.5,763084.5,-15544.0
2024-03-13,676095.5,689977.3,-13881.8125
2024-03-14,693772.5,697758.94,-3986.4375
2024-03-15,655397.0,673737.0,-18340.0
2024-03-16,635555.5,630516.44,5039.0625
2024-03-17,614164.0,616152.4,-1988.375
2024-03-18,653553.0,671899.25,-18346.25
2024-03-19,661639.5,677945.5,-16306.0
2024-03-20,695782.0,729864.44,-34082.4375
2024-03-21,649048.5,666330.56,-17282.0625
2024-03-22,622786.0,678761.7,-55975.6875
2024-03-23,548369.0,568593.1,-20224.125
2024-03-24,574154.0,574225.0,-71.0
2024-03-25,704221.5,682184.6,22036.875
2024-03-26,692349.5,745199.7,-52850.1875
2024-03-27,673302.5,686587.9,-13285.375
2024-03-28,669530.0,661819.9,7710.125
2024-03-29,590332.0,609228.6,-18896.625
2024-03-30,555049.0,584110.0,-29061.0
2024-03-31,539078.0,539660.3,-582.3125
2024-04-01,572963.0,589869.4,-16906.375
2024-04-02,660220.5,647610.44,12610.0625
2024-04-03,652566.0,655254.3,-2688.3125
2024-04-04,667412.0,659610.06,7801.9375
2024-04-05,586762.0,614394.5,-27632.5
2024-04-06,502637.0,493987.28,8649.71875
2024-04-07,487380.5,467552.47,19828.03125
2024-04-08,624406.0,629175.1,-4769.125
2024-04-09,628981.0,635706.56,-6725.5625
2024-04-10,658643.0,663647.94,-5004.9375
2024-04-11,612682.0,650968.44,-38286.4375
2024-04-12,566765.0,586544.1,-19779.125
2024-04-13,505350.0,509853.47,-4503.46875
2024-04-14,507205.0,512907.72,-5702.71875
2024-04-15,574967.5,585911.56,-10944.0625
2024-04-16,612912.5,609806.2,3106.3125
2024-04-17,632166.5,678033.06,-45866.5625
2024-04-18,629057.5,677655.44,-48597.9375
2024-04-19,608557.5,603653.3,4904.1875
2024-04-20,570580.5,570103.06,477.4375
2024-04-21,569890.5,560949.3,8941.1875
2024-04-22,691942.5,704509.56,-12567.0625
2024-04-23,662041.5,659225.9,2815.625
2024-04-24,655287.5,666294.4,-11006.875
2024-04-25,685738.0,676154.9,9583.125
2024-04-26,659816.0,681357.44,-21541.4375
2024-04-27,614628.0,601967.06,12660.9375
2024-04-28,578620.0,604097.94,-25477.9375
2024-04-29,590359.5,610574.25,-20214.75
2024-04-30,581352.0,614086.0,-32734.0
2024-05-01,625397.5,637761.6,-12364.125
2024-05-02,604258.0,636799.2,-32541.1875
2024-05-03,628763.5,643843.44,-15079.9375
2024-05-04,533318.0,554211.75,-20893.75
2024-05-05,526202.0,522092.84,4109.15625
2024-05-06,553329.0,563558.2,-10229.1875
2024-05-07,588722.0,617940.0,-29218.0
2024-05-08,575018.5,600062.9,-25044.375
2024-05-09,559924.0,598870.0,-38946.0
2024-05-10,551924.5,563927.8,-12003.3125
2024-05-11,475450.0,489491.22,-14041.21875
2024-05-12,474493.5,485126.78,-10633.28125
2024-05-13,559443.5,558565.8,877.6875
2024-05-14,588414.0,597316.06,-8902.0625
2024-05-15,581395.0,589647.25,-8252.25
2024-05-16,610063.5,621871.1,-11807.625
2024-05-17,564737.0,588033.06,-23296.0625
2024-05-18,516061.5,521924.38,-5862.875
2024-05-19,467975.5,474624.94,-6649.4375
2024-05-20,549607.0,544139.9,5467.125
2024-05-21,602119.0,613320.4,-11201.375
2024-05-22,609597.0,610046.7,-449.6875
2024-05-23,572306.5,598352.5,-26046.0
2024-05-24,590051.5,596601.75,-6550.25
2024-05-25,496969.5,516498.66,-19529.15625
2024-05-26,483960.5,520631.66,-36671.15625
2024-05-27,478410.0,503976.4,-25566.40625
2024-05-28,582296.0,589216.56,-6920.5625
2024-05-29,555267.0,571805.7,-16538.6875
2024-05-30,552247.5,563828.94,-11581.4375
2024-05-31,544183.0,525288.25,18894.75
2024-06-01,491798.5,475063.72,16734.78125
2024-06-02,450455.0,460725.7,-10270.6875
2024-06-03,563257.0,563853.0,-596.0
2024-06-04,561570.0,568223.2,-6653.1875
2024-06-05,524958.0,568220.0,-43262.0
2024-06-06,550768.0,564614.9,-13846.875
2024-06-07,528613.5,543499.2,-14885.6875
2024-06-08,460883.5,474130.5,-13247.0
2024-06-09,472605.5,479464.38,-6858.875
2024-06-10,540705.0,562134.0,-21429.0
2024-06-11,585930.5,578522.6,7407.875
